Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
INVALID,836,2025-11-02T16:57:31.914836,ADVANCED,PASS (Error Caught),422,0,title,AND,-1,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":-1}"
INVALID,837,2025-11-02T16:57:31.916779,ADVANCED,PASS (Error Caught),422,0,weight_min,AND,50,"operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field 'weight_min'. Use numeric operators: equals, gt, lt, gte, lte, between","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field '","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_min"",""operator"":""starts_with"",""value"":12345}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,838,2025-11-02T16:57:31.918808,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,839,2025-11-02T16:57:31.921089,ADVANCED,PASS (Error Caught),422,0,age_max,AND,50,"value: Value error, age_max with 'between' operator requires a list of 2 values","1 groups, 1 total rules","Error: value: Value error, age_max with 'between' operator requires a list of 2 values","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_max"",""operator"":""between"",""value"":50}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,840,2025-11-02T16:57:31.934321,SIMPLE,PASS (Error Caught),422,0,legat_names,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""legat_names"",""value"":null}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,841,2025-11-02T16:57:31.936726,ADVANCED,PASS (Error Caught),422,0,weight_max,AND,50,"value: Value error, weight_max with 'between' operator requires exactly 2 values, got 3","1 groups, 1 total rules","Error: value: Value error, weight_max with 'between' operator requires exactly 2 values, got 3","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_max"",""operator"":""between"",""value"":[10,20,30]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,842,2025-11-02T16:57:31.938960,ADVANCED,PASS (Error Caught),422,0,weight_min,AND,50,"value: Value error, weight_min[0] in range: weight_min must be a valid integer, got: 'not'","1 groups, 1 total rules","Error: value: Value error, weight_min[0] in range: weight_min must be a valid integer, got: 'not'","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_min"",""operator"":""between"",""value"":[""not"",""numbers""]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,843,2025-11-02T16:57:31.965244,ADVANCED,PASS (Error Caught),422,0,title,AND,-1,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":-1}"
INVALID,844,2025-11-02T16:57:31.967536,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,845,2025-11-02T16:57:31.969480,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (flexible mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""flexible""}"
INVALID,846,2025-11-02T16:57:31.971313,SIMPLE,PASS (Error Caught),422,0,first_name,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""first_name"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,847,2025-11-02T16:57:31.973480,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (normal mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""normal""}"
INVALID,848,2025-11-02T16:57:31.975509,ADVANCED,PASS (Error Caught),422,0,reward_min,AND,50,"operator: Value error, Operator 'ComparisonOperator.contains' cannot be used with integer field 'reward_min'. Use numeric operators: equals, gt, lt, gte, lte, between","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.contains' cannot be used with integer field 'rew","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_min"",""operator"":""contains"",""value"":12345}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,849,2025-11-02T16:57:31.978237,SIMPLE,PASS (Error Caught),422,0,title,or,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""or"",""limit"":50,""rules"":""strict""}"
INVALID,850,2025-11-02T16:57:31.980191,SIMPLE,PASS (Error Caught),422,0,group_logicx,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""group_logicx"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,851,2025-11-02T16:57:31.982483,SIMPLE,PASS (Error Caught),422,0,title,AND,1000,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":1000,""rules"":""strict""}"
INVALID,852,2025-11-02T16:57:31.984447,SIMPLE,PASS (Error Caught),422,0,age_min,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""age_min"",""value"":null}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,853,2025-11-02T16:57:31.986360,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,854,2025-11-02T16:57:32.011045,ADVANCED,PASS (Error Caught),422,0,title,NOT,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOT"",""limit"":50}"
INVALID,855,2025-11-02T16:57:32.012968,SIMPLE,PASS (Error Caught),400,0,status,AND,50,filters[0].value cannot exceed 100 characters (current length: 150),1 filters (strict mode),Error: filters[0].value cannot exceed 100 characters (current length: 150),"{""filters"":[{""field"":""status"",""value"":""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,856,2025-11-02T16:57:32.015045,SIMPLE,PASS (Error Caught),422,0,title,AND,N/A,logicx: Extra inputs are not permitted,1 filters (strict mode),Error: logicx: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""rules"":""strict"",""logicx"":50}"
INVALID,857,2025-11-02T16:57:32.017058,ADVANCED,PASS (Error Caught),422,0,title,AND,50,operator: Field required,"1 groups, 1 total rules",Error: operator: Field required,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,858,2025-11-02T16:57:32.019004,SIMPLE,PASS (Error Caught),422,0,title,&&,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""&&"",""limit"":50,""rules"":""strict""}"
INVALID,859,2025-11-02T16:57:32.020983,SIMPLE,PASS (Error Caught),422,0,title,NAND,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NAND"",""limit"":50,""rules"":""strict""}"
INVALID,860,2025-11-02T16:57:32.023021,ADVANCED,PASS (Error Caught),422,0,weight_min,AND,50,"operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field 'weight_min'. Use numeric operators: equals, gt, lt, gte, lte, between","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field '","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_min"",""operator"":""starts_with"",""value"":12345}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,861,2025-11-02T16:57:32.025340,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,862,2025-11-02T16:57:32.027294,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required,"0 groups, 0 total rules",Error: groups: Field required,"{""group_logic"":""AND"",""limit"":50}"
INVALID,863,2025-11-02T16:57:32.029225,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""and"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,864,2025-11-02T16:57:32.031151,SIMPLE,PASS (Error Caught),422,0,first_name,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""first_name"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,865,2025-11-02T16:57:32.033734,SIMPLE,PASS (Error Caught),422,0,title,AND,50,limitx: Extra inputs are not permitted,1 filters (N/A mode),Error: limitx: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""limitx"":""strict""}"
INVALID,866,2025-11-02T16:57:32.035657,ADVANCED,PASS (Error Caught),422,0,title,NOT,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOT"",""limit"":50}"
INVALID,867,2025-11-02T16:57:32.037646,ADVANCED,PASS (Error Caught),422,0,age_maximum,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_maximum"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,868,2025-11-02T16:57:32.039135,ADVANCED,PASS (Error Caught),400,0,languages,AND,50,groups[0].rules[0].value cannot contain null bytes,"1 groups, 1 total rules",Error: groups[0].rules[0].value cannot contain null bytes,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""languages"",""operator"":""equals"",""value"":""test\u0000data""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,869,2025-11-02T16:57:32.041051,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (flexible mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""flexible""}"
INVALID,870,2025-11-02T16:57:32.043162,ADVANCED,PASS (Error Caught),422,0,last_name,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""last_name"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,871,2025-11-02T16:57:32.045290,ADVANCED,PASS (Error Caught),422,0,title,NOT,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOT"",""limit"":50}"
INVALID,872,2025-11-02T16:57:32.047197,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,873,2025-11-02T16:57:32.049150,SIMPLE,PASS (Error Caught),422,0,age_maximum,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""age_maximum"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,874,2025-11-02T16:57:32.051035,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,875,2025-11-02T16:57:32.052915,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,876,2025-11-02T16:57:32.072891,SIMPLE,PASS (Error Caught),422,0,title,XOR,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""XOR"",""limit"":50,""rules"":""strict""}"
INVALID,877,2025-11-02T16:57:32.075229,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,878,2025-11-02T16:57:32.077276,ADVANCED,PASS (Error Caught),422,0,height_min,AND,50,"value: Value error, height_min with 'between' operator requires exactly 2 values, got 3","1 groups, 1 total rules","Error: value: Value error, height_min with 'between' operator requires exactly 2 values, got 3","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""height_min"",""operator"":""between"",""value"":[10,20,30]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,879,2025-11-02T16:57:32.104081,ADVANCED,PASS (Error Caught),422,0,title,AND,25,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":25}"
INVALID,880,2025-11-02T16:57:32.119332,ADVANCED,PASS (Error Caught),422,0,title,NOT,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOT"",""limit"":50}"
INVALID,881,2025-11-02T16:57:32.135695,ADVANCED,PASS (Error Caught),422,0,weight_max,AND,50,"value: Value error, weight_max with 'between' operator requires exactly 2 values, got 3","1 groups, 1 total rules","Error: value: Value error, weight_max with 'between' operator requires exactly 2 values, got 3","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_max"",""operator"":""between"",""value"":[10,20,30]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,882,2025-11-02T16:57:32.138152,ADVANCED,PASS (Error Caught),422,0,last_name,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""last_name"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,883,2025-11-02T16:57:32.150686,SIMPLE,PASS (Error Caught),422,0,title,N/A,50,logicx: Extra inputs are not permitted,1 filters (strict mode),Error: logicx: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""limit"":50,""rules"":""strict"",""logicx"":""AND""}"
INVALID,884,2025-11-02T16:57:32.152397,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,885,2025-11-02T16:57:32.153686,SIMPLE,PASS (Error Caught),400,0,dates_of_birth_used,AND,50,filters[0].value cannot exceed 100 characters (current length: 150),1 filters (strict mode),Error: filters[0].value cannot exceed 100 characters (current length: 150),"{""filters"":[{""field"":""dates_of_birth_used"",""value"":""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,886,2025-11-02T16:57:32.155261,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required,"0 groups, 0 total rules",Error: groups: Field required,"{""group_logic"":""AND"",""limit"":50}"
INVALID,887,2025-11-02T16:57:32.156815,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,888,2025-11-02T16:57:32.158422,ADVANCED,PASS (Error Caught),422,0,reward_min,AND,50,"operator: Value error, Operator 'ComparisonOperator.contains' cannot be used with integer field 'reward_min'. Use numeric operators: equals, gt, lt, gte, lte, between","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.contains' cannot be used with integer field 'rew","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_min"",""operator"":""contains"",""value"":12345}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,889,2025-11-02T16:57:32.160032,SIMPLE,PASS (Error Caught),422,0,title,AND,50,limitx: Extra inputs are not permitted,1 filters (N/A mode),Error: limitx: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""limitx"":""strict""}"
INVALID,890,2025-11-02T16:57:32.161624,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,891,2025-11-02T16:57:32.163541,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,892,2025-11-02T16:57:32.165111,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,893,2025-11-02T16:57:32.166729,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,894,2025-11-02T16:57:32.168325,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required; filterz: Extra inputs are not permitted,0 filters (strict mode),Error: filters: Field required; filterz: Extra inputs are not permitted,"{""logic"":""AND"",""limit"":50,""rules"":""strict"",""filterz"":[{""field"":""title"",""value"":""test""}]}"
INVALID,895,2025-11-02T16:57:32.169855,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,896,2025-11-02T16:57:32.181934,ADVANCED,PASS (Error Caught),422,0,title,NAND,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NAND"",""limit"":50}"
INVALID,897,2025-11-02T16:57:32.196952,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required,"0 groups, 0 total rules",Error: groups: Field required,"{""group_logic"":""AND"",""limit"":50}"
INVALID,898,2025-11-02T16:57:32.198907,ADVANCED,PASS (Error Caught),422,0,title,NOR,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOR"",""limit"":50}"
INVALID,899,2025-11-02T16:57:32.200469,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,900,2025-11-02T16:57:32.202003,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,901,2025-11-02T16:57:32.204224,ADVANCED,PASS (Error Caught),422,0,age_min,AND,50,"value: Value error, age_min range invalid: first value (100) must be less than second value (10)","1 groups, 1 total rules","Error: value: Value error, age_min range invalid: first value (100) must be less than second value (10)","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_min"",""operator"":""between"",""value"":[100,10]}]}],""group_logic"":""AND"",""limit"":50}"
