Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
VALID,766,2025-11-04T17:21:54.186030,SIMPLE,FAIL,429,0,"ncic, height_max, weight",OR,100,Rate limit exceeded: 10 per 1 minute,3 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""ncic"",""value"":""*M987654321""},{""field"":""height_max"",""value"":""55""},{""field"":""weight"",""value"":""*test_weight_17""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,767,2025-11-04T17:21:54.188601,SIMPLE,FAIL,429,0,race_raw,OR,50,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""race_raw"",""value"":""*test_race_raw_73""}],""logic"":""OR"",""limit"":50,""rules"":""strict""}"
VALID,768,2025-11-04T17:21:54.190894,SIMPLE,FAIL,429,0,"description, publication, hair, locations",AND,100,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""description"",""value"":""armed robbery""},{""field"":""publication"",""value"":""2023-12-23""},{""field"":""hair"",""value"":""*Blonde*""},{""field"":""locations"",""value"":""Illinois*""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,769,2025-11-04T17:21:54.193252,ADVANCED,FAIL,429,0,"reward_min, person_classification, legat_names, remarks, reward_max, person_classification, description, hair_raw, reward_text",AND,500,Rate limit exceeded: 10 per 1 minute,"2 groups, 9 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""reward_min"",""operator"":""equals"",""value"":25000},{""field"":""person_classification"",""operator"":""ends_with"",""value"":""Suspect""},{""field"":""legat_names"",""operator"":""contains"",""value"":""London""},{""field"":""remarks"",""operator"":""contains"",""value"":""may have changed appearance""},{""field"":""reward_max"",""operator"":""between"",""value"":[50000,500000]}]},{""condition"":""AND"",""rules"":[{""field"":""person_classification"",""operator"":""starts_with"",""value"":""Wanted""},{""field"":""description"",""operator"":""starts_with"",""value"":""assault""},{""field"":""hair_raw"",""operator"":""starts_with"",""value"":""Black""},{""field"":""reward_text"",""operator"":""ends_with"",""value"":""Up to $25,000""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,770,2025-11-04T17:21:54.195222,ADVANCED,FAIL,429,0,"description, reward_min",OR,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 2 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""description"",""operator"":""contains"",""value"":""armed robbery""},{""field"":""reward_min"",""operator"":""lte"",""value"":250000}]}],""group_logic"":""OR"",""limit"":100}"
VALID,771,2025-11-04T17:21:54.197799,ADVANCED,FAIL,429,0,"build, aliases, description, hair_raw, possible_countries",OR,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 5 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""build"",""operator"":""equals"",""value"":""Medium""},{""field"":""aliases"",""operator"":""starts_with"",""value"":""test_aliases_27""},{""field"":""description"",""operator"":""contains"",""value"":""assault""},{""field"":""hair_raw"",""operator"":""contains"",""value"":""Blonde""},{""field"":""possible_countries"",""operator"":""ends_with"",""value"":""Russia""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,772,2025-11-04T17:21:54.200117,ADVANCED,FAIL,429,0,"suspects, possible_states, age_min",AND,500,Rate limit exceeded: 10 per 1 minute,"2 groups, 3 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""suspects"",""operator"":""ends_with"",""value"":""John Doe""}]},{""condition"":""AND"",""rules"":[{""field"":""possible_states"",""operator"":""equals"",""value"":""minneapolis""},{""field"":""age_min"",""operator"":""gte"",""value"":52}]}],""group_logic"":""AND"",""limit"":500}"
VALID,773,2025-11-04T17:21:54.202542,ADVANCED,FAIL,429,0,"weight_min, possible_countries, eyes_raw, poster_classification, ncic, caution, warning_message, modified, weight, locations, remarks, title, locations",OR,50,Rate limit exceeded: 10 per 1 minute,"3 groups, 13 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""weight_min"",""operator"":""gte"",""value"":138},{""field"":""possible_countries"",""operator"":""contains"",""value"":""Canada""},{""field"":""eyes_raw"",""operator"":""ends_with"",""value"":""Hazel""},{""field"":""poster_classification"",""operator"":""equals"",""value"":""wanted""}]},{""condition"":""OR"",""rules"":[{""field"":""ncic"",""operator"":""equals"",""value"":""W123456789""},{""field"":""caution"",""operator"":""ends_with"",""value"":""Armed and Dangerous""},{""field"":""warning_message"",""operator"":""ends_with"",""value"":""Armed and Dangerous""},{""field"":""modified"",""operator"":""lt"",""value"":""2009-10-18""},{""field"":""weight"",""operator"":""contains"",""value"":""test_weight_61""},{""field"":""locations"",""operator"":""equals"",""value"":""Texas""}]},{""condition"":""OR"",""rules"":[{""field"":""remarks"",""operator"":""contains"",""value"":""known to frequent""},{""field"":""title"",""operator"":""contains"",""value"":""Robbery""},{""field"":""locations"",""operator"":""contains"",""value"":""California""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,774,2025-11-04T17:21:54.217093,ADVANCED,FAIL,429,0,"poster_url, ncic, complexion, build, age_min",AND,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 5 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""poster_url"",""operator"":""ends_with"",""value"":""test_poster_url_27""},{""field"":""ncic"",""operator"":""ends_with"",""value"":""M987654321""},{""field"":""complexion"",""operator"":""contains"",""value"":""Olive""},{""field"":""build"",""operator"":""starts_with"",""value"":""Heavy""},{""field"":""age_min"",""operator"":""lte"",""value"":56}]}],""group_logic"":""AND"",""limit"":500}"
VALID,775,2025-11-04T17:21:54.219350,SIMPLE,FAIL,429,0,"remarks, complexion, locations, status, ncic, path, person_classification",AND,100,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""remarks"",""value"":""*has ties to*""},{""field"":""complexion"",""value"":""Medium*""},{""field"":""locations"",""value"":""*New York""},{""field"":""status"",""value"":""*Inactive""},{""field"":""ncic"",""value"":""*F456789123""},{""field"":""path"",""value"":""*test_path_90""},{""field"":""person_classification"",""value"":""*Wanted""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,776,2025-11-04T17:21:54.221984,SIMPLE,FAIL,429,0,"reward_text, weight_max, possible_countries, eyes_raw, place_of_birth",OR,50,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""reward_text"",""value"":""Reward Offered*""},{""field"":""weight_max"",""value"":""125""},{""field"":""possible_countries"",""value"":""*Colombia*""},{""field"":""eyes_raw"",""value"":""*Brown*""},{""field"":""place_of_birth"",""value"":""Houston*""}],""logic"":""OR"",""limit"":50,""rules"":""flex""}"
VALID,777,2025-11-04T17:21:54.247346,SIMPLE,FAIL,429,0,"person_classification, possible_countries",AND,250,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""person_classification"",""value"":""Wanted""},{""field"":""possible_countries"",""value"":""*Russia*""}],""logic"":""AND"",""limit"":250,""rules"":""flex""}"
VALID,778,2025-11-04T17:21:54.249505,SIMPLE,FAIL,429,0,"dates_of_birth_used, build",OR,50,Rate limit exceeded: 10 per 1 minute,2 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""dates_of_birth_used"",""value"":""1985""},{""field"":""build"",""value"":""*Muscular""}],""logic"":""OR"",""limit"":50,""rules"":""strict""}"
VALID,779,2025-11-04T17:21:54.251543,SIMPLE,FAIL,429,0,"url, race, languages, legat_names",OR,100,Rate limit exceeded: 10 per 1 minute,4 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""url"",""value"":""*test_url_18""},{""field"":""race"",""value"":""*Native American*""},{""field"":""languages"",""value"":""Tausug*""},{""field"":""legat_names"",""value"":""*Tokyo""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,780,2025-11-04T17:21:54.278528,ADVANCED,FAIL,429,0,"sex, field_offices",AND,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 2 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""sex"",""operator"":""starts_with"",""value"":""Female""},{""field"":""field_offices"",""operator"":""contains"",""value"":""chicago""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,781,2025-11-04T17:21:54.281352,SIMPLE,FAIL,429,0,"place_of_birth, ncic, person_classification, legat_names",OR,100,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""place_of_birth"",""value"":""New York""},{""field"":""ncic"",""value"":""*W123456789""},{""field"":""person_classification"",""value"":""*Wanted""},{""field"":""legat_names"",""value"":""Paris*""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,782,2025-11-04T17:21:54.284042,ADVANCED,FAIL,429,0,"age_min, sex, nationality, reward_text, eyes_raw, legat_names, status, complexion, warning_message, age_max, eyes_raw, legat_names, details, hair, modified, possible_countries, caution, height_max, weight_max",OR,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 19 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""age_min"",""operator"":""equals"",""value"":69},{""field"":""sex"",""operator"":""ends_with"",""value"":""Male""},{""field"":""nationality"",""operator"":""starts_with"",""value"":""American""},{""field"":""reward_text"",""operator"":""contains"",""value"":""Reward Offered""},{""field"":""eyes_raw"",""operator"":""ends_with"",""value"":""Brown""},{""field"":""legat_names"",""operator"":""ends_with"",""value"":""Paris""},{""field"":""status"",""operator"":""contains"",""value"":""Inactive""}]},{""condition"":""OR"",""rules"":[{""field"":""complexion"",""operator"":""starts_with"",""value"":""Dark""},{""field"":""warning_message"",""operator"":""starts_with"",""value"":""Do Not Approach""},{""field"":""age_max"",""operator"":""lt"",""value"":45},{""field"":""eyes_raw"",""operator"":""ends_with"",""value"":""Green""},{""field"":""legat_names"",""operator"":""equals"",""value"":""Tokyo""},{""field"":""details"",""operator"":""contains"",""value"":""armed and dangerous""}]},{""condition"":""AND"",""rules"":[{""field"":""hair"",""operator"":""starts_with"",""value"":""Brown""},{""field"":""modified"",""operator"":""gte"",""value"":""2021-04-27""},{""field"":""possible_countries"",""operator"":""contains"",""value"":""Colombia""},{""field"":""caution"",""operator"":""equals"",""value"":""Armed and Dangerous""},{""field"":""height_max"",""operator"":""equals"",""value"":53},{""field"":""weight_max"",""operator"":""equals"",""value"":191}]}],""group_logic"":""OR"",""limit"":500}"
VALID,783,2025-11-04T17:21:54.286052,SIMPLE,FAIL,429,0,sex,AND,100,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""sex"",""value"":""Female*""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,784,2025-11-04T17:21:54.291348,ADVANCED,FAIL,429,0,"warning_message, weight_max, place_of_birth, eyes_raw, build, details, aliases, reward_text, weight, weight_max, poster_url, url, occupations, warning_message",OR,250,Rate limit exceeded: 10 per 1 minute,"3 groups, 14 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""warning_message"",""operator"":""equals"",""value"":""Do Not Approach""}]},{""condition"":""OR"",""rules"":[{""field"":""weight_max"",""operator"":""lte"",""value"":121},{""field"":""place_of_birth"",""operator"":""starts_with"",""value"":""Phoenix""},{""field"":""eyes_raw"",""operator"":""equals"",""value"":""Brown""},{""field"":""build"",""operator"":""ends_with"",""value"":""Muscular""},{""field"":""details"",""operator"":""equals"",""value"":""armed and dangerous""},{""field"":""aliases"",""operator"":""equals"",""value"":""test_aliases_33""}]},{""condition"":""AND"",""rules"":[{""field"":""reward_text"",""operator"":""ends_with"",""value"":""Up to $50,000""},{""field"":""weight"",""operator"":""ends_with"",""value"":""test_weight_7""},{""field"":""weight_max"",""operator"":""lte"",""value"":240},{""field"":""poster_url"",""operator"":""contains"",""value"":""test_poster_url_63""},{""field"":""url"",""operator"":""equals"",""value"":""test_url_54""},{""field"":""occupations"",""operator"":""ends_with"",""value"":""Mechanic""},{""field"":""warning_message"",""operator"":""equals"",""value"":""Armed and Dangerous""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,785,2025-11-04T17:21:54.295251,ADVANCED,FAIL,429,0,"scars_and_marks, place_of_birth, ncic, dates_of_birth_used",OR,100,Rate limit exceeded: 10 per 1 minute,"3 groups, 4 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""scars_and_marks"",""operator"":""equals"",""value"":""scar on left arm""},{""field"":""place_of_birth"",""operator"":""ends_with"",""value"":""Los Angeles""}]},{""condition"":""AND"",""rules"":[{""field"":""ncic"",""operator"":""ends_with"",""value"":""W123456789""}]},{""condition"":""AND"",""rules"":[{""field"":""dates_of_birth_used"",""operator"":""equals"",""value"":""1990""}]}],""group_logic"":""OR"",""limit"":100}"
VALID,786,2025-11-04T17:21:54.298456,SIMPLE,FAIL,429,0,"dates_of_birth_used, age_min",AND,250,Rate limit exceeded: 10 per 1 minute,2 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""dates_of_birth_used"",""value"":""1980*""},{""field"":""age_min"",""value"":""56""}],""logic"":""AND"",""limit"":250,""rules"":""strict""}"
VALID,787,2025-11-04T17:21:54.326795,ADVANCED,FAIL,429,0,"sex, url, age_max, person_classification, possible_states, caution, languages, sex, url, scars_and_marks, age_max, warning_message, poster_url",OR,250,Rate limit exceeded: 10 per 1 minute,"3 groups, 13 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""sex"",""operator"":""ends_with"",""value"":""Male""},{""field"":""url"",""operator"":""contains"",""value"":""test_url_53""},{""field"":""age_max"",""operator"":""gte"",""value"":29}]},{""condition"":""OR"",""rules"":[{""field"":""person_classification"",""operator"":""starts_with"",""value"":""Fugitive""},{""field"":""possible_states"",""operator"":""equals"",""value"":""anchorage""},{""field"":""caution"",""operator"":""contains"",""value"":""Armed and Dangerous""},{""field"":""languages"",""operator"":""contains"",""value"":""French""},{""field"":""sex"",""operator"":""contains"",""value"":""Female""}]},{""condition"":""OR"",""rules"":[{""field"":""url"",""operator"":""equals"",""value"":""test_url_86""},{""field"":""scars_and_marks"",""operator"":""starts_with"",""value"":""tattoo on right shoulder""},{""field"":""age_max"",""operator"":""gt"",""value"":18},{""field"":""warning_message"",""operator"":""contains"",""value"":""Armed and Dangerous""},{""field"":""poster_url"",""operator"":""equals"",""value"":""test_poster_url_9""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,788,2025-11-04T17:21:54.340877,SIMPLE,FAIL,429,0,"legat_names, publication, poster_url, build, aliases, height_max",AND,50,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""legat_names"",""value"":""Tokyo""},{""field"":""publication"",""value"":""2016-06-29""},{""field"":""poster_url"",""value"":""*test_poster_url_64""},{""field"":""build"",""value"":""*Heavy*""},{""field"":""aliases"",""value"":""test_aliases_100""},{""field"":""height_max"",""value"":""84""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
VALID,789,2025-11-04T17:21:54.343055,SIMPLE,FAIL,429,0,"person_classification, url, nationality, weight, title",OR,500,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""person_classification"",""value"":""Wanted*""},{""field"":""url"",""value"":""test_url_21*""},{""field"":""nationality"",""value"":""*Canadian""},{""field"":""weight"",""value"":""*test_weight_43*""},{""field"":""title"",""value"":""*Fraud""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,790,2025-11-04T17:21:54.345090,ADVANCED,FAIL,429,0,"weight, poster_url",OR,50,Rate limit exceeded: 10 per 1 minute,"1 groups, 2 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""weight"",""operator"":""ends_with"",""value"":""test_weight_26""},{""field"":""poster_url"",""operator"":""starts_with"",""value"":""test_poster_url_72""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,791,2025-11-04T17:21:54.347288,SIMPLE,FAIL,429,0,"warning_message, field_offices",OR,250,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""warning_message"",""value"":""Contact FBI""},{""field"":""field_offices"",""value"":""*boston""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,792,2025-11-04T17:21:54.349532,ADVANCED,FAIL,429,0,"hair, hair_raw, weight_min, hair, weight, possible_states, status, age_min",OR,250,Rate limit exceeded: 10 per 1 minute,"3 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""hair"",""operator"":""ends_with"",""value"":""Red""},{""field"":""hair_raw"",""operator"":""starts_with"",""value"":""Red""},{""field"":""weight_min"",""operator"":""between"",""value"":[219,253]}]},{""condition"":""OR"",""rules"":[{""field"":""hair"",""operator"":""equals"",""value"":""Blonde""}]},{""condition"":""OR"",""rules"":[{""field"":""weight"",""operator"":""contains"",""value"":""test_weight_91""},{""field"":""possible_states"",""operator"":""ends_with"",""value"":""boston""},{""field"":""status"",""operator"":""starts_with"",""value"":""Active""},{""field"":""age_min"",""operator"":""gt"",""value"":44}]}],""group_logic"":""OR"",""limit"":250}"
VALID,793,2025-11-04T17:21:54.351706,SIMPLE,FAIL,429,0,"path, publication, hair_raw, field_offices, height_max, legat_names, details",AND,100,Rate limit exceeded: 10 per 1 minute,7 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""path"",""value"":""*test_path_37""},{""field"":""publication"",""value"":""2015-08-24""},{""field"":""hair_raw"",""value"":""*White*""},{""field"":""field_offices"",""value"":""*dallas*""},{""field"":""height_max"",""value"":""79""},{""field"":""legat_names"",""value"":""Mexico City*""},{""field"":""details"",""value"":""*suspect fled the scene*""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,794,2025-11-04T17:21:54.353872,SIMPLE,FAIL,429,0,"possible_countries, remarks, languages, scars_and_marks, dates_of_birth_used, caution, place_of_birth",OR,100,Rate limit exceeded: 10 per 1 minute,7 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""possible_countries"",""value"":""*Russia*""},{""field"":""remarks"",""value"":""*has ties to*""},{""field"":""languages"",""value"":""*Hindi*""},{""field"":""scars_and_marks"",""value"":""birthmark on face""},{""field"":""dates_of_birth_used"",""value"":""*1975""},{""field"":""caution"",""value"":""*Dangerous""},{""field"":""place_of_birth"",""value"":""Los Angeles""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,795,2025-11-04T17:21:54.371489,SIMPLE,FAIL,429,0,"race_raw, url, locations, sex, reward_text, description",AND,100,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""race_raw"",""value"":""*test_race_raw_51""},{""field"":""url"",""value"":""*test_url_15""},{""field"":""locations"",""value"":""*California*""},{""field"":""sex"",""value"":""Female""},{""field"":""reward_text"",""value"":""*Up to $50,000*""},{""field"":""description"",""value"":""assault""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,796,2025-11-04T17:21:54.373882,ADVANCED,FAIL,429,0,"status, remarks, description, legat_names",OR,50,Rate limit exceeded: 10 per 1 minute,"1 groups, 4 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""status"",""operator"":""starts_with"",""value"":""Active""},{""field"":""remarks"",""operator"":""ends_with"",""value"":""has ties to""},{""field"":""description"",""operator"":""equals"",""value"":""kidnapping""},{""field"":""legat_names"",""operator"":""ends_with"",""value"":""London""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,797,2025-11-04T17:21:54.375987,ADVANCED,FAIL,429,0,"subjects, hair, weight_max, aliases, race, reward_text",OR,100,Rate limit exceeded: 10 per 1 minute,"2 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""subjects"",""operator"":""starts_with"",""value"":""Iran""}]},{""condition"":""AND"",""rules"":[{""field"":""hair"",""operator"":""ends_with"",""value"":""Bald""},{""field"":""weight_max"",""operator"":""lte"",""value"":258},{""field"":""aliases"",""operator"":""ends_with"",""value"":""test_aliases_22""},{""field"":""race"",""operator"":""contains"",""value"":""Hispanic""},{""field"":""reward_text"",""operator"":""equals"",""value"":""Up to $50,000""}]}],""group_logic"":""OR"",""limit"":100}"
VALID,798,2025-11-04T17:21:54.378087,ADVANCED,FAIL,429,0,"hair, hair_raw, languages, height_min, description, poster_url, reward_text, warning_message",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""hair"",""operator"":""contains"",""value"":""Brown""},{""field"":""hair_raw"",""operator"":""ends_with"",""value"":""Brown""}]},{""condition"":""AND"",""rules"":[{""field"":""languages"",""operator"":""starts_with"",""value"":""Mandarin""},{""field"":""height_min"",""operator"":""gt"",""value"":67},{""field"":""description"",""operator"":""contains"",""value"":""murder suspect""},{""field"":""poster_url"",""operator"":""ends_with"",""value"":""test_poster_url_71""},{""field"":""reward_text"",""operator"":""ends_with"",""value"":""Up to $100,000""},{""field"":""warning_message"",""operator"":""equals"",""value"":""Armed and Dangerous""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,799,2025-11-04T17:21:54.380178,ADVANCED,FAIL,429,0,"status, scars_and_marks, remarks, reward_max, reward_text, dates_of_birth_used, age_min, age_min, place_of_birth, hair_raw, eyes_raw, build, remarks",OR,250,Rate limit exceeded: 10 per 1 minute,"2 groups, 13 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""status"",""operator"":""starts_with"",""value"":""Captured""},{""field"":""scars_and_marks"",""operator"":""contains"",""value"":""birthmark on face""},{""field"":""remarks"",""operator"":""contains"",""value"":""has ties to""},{""field"":""reward_max"",""operator"":""lt"",""value"":250000},{""field"":""reward_text"",""operator"":""starts_with"",""value"":""Up to $25,000""},{""field"":""dates_of_birth_used"",""operator"":""equals"",""value"":""1980""},{""field"":""age_min"",""operator"":""lte"",""value"":71}]},{""condition"":""OR"",""rules"":[{""field"":""age_min"",""operator"":""lt"",""value"":46},{""field"":""place_of_birth"",""operator"":""contains"",""value"":""Phoenix""},{""field"":""hair_raw"",""operator"":""starts_with"",""value"":""Black""},{""field"":""eyes_raw"",""operator"":""contains"",""value"":""Blue""},{""field"":""build"",""operator"":""ends_with"",""value"":""Athletic""},{""field"":""remarks"",""operator"":""equals"",""value"":""known to frequent""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,800,2025-11-04T17:21:54.382182,SIMPLE,FAIL,429,0,"remarks, possible_states, title, url",OR,500,Rate limit exceeded: 10 per 1 minute,4 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""remarks"",""value"":""*may have changed appearance""},{""field"":""possible_states"",""value"":""omaha*""},{""field"":""title"",""value"":""*Burglary""},{""field"":""url"",""value"":""test_url_86*""}],""logic"":""OR"",""limit"":500,""rules"":""strict""}"
VALID,801,2025-11-04T17:21:54.384368,SIMPLE,FAIL,429,0,"race, possible_states, possible_countries, build",OR,500,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""race"",""value"":""*Asian*""},{""field"":""possible_states"",""value"":""*US-WA""},{""field"":""possible_countries"",""value"":""*USA""},{""field"":""build"",""value"":""*Athletic*""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,802,2025-11-04T17:21:54.402266,ADVANCED,FAIL,429,0,"suspects, poster_classification, occupations, complexion, nationality, locations, legat_names",OR,500,Rate limit exceeded: 10 per 1 minute,"2 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""suspects"",""operator"":""ends_with"",""value"":""John Doe""}]},{""condition"":""OR"",""rules"":[{""field"":""poster_classification"",""operator"":""contains"",""value"":""missing""},{""field"":""occupations"",""operator"":""contains"",""value"":""Sales""},{""field"":""complexion"",""operator"":""equals"",""value"":""Dark""},{""field"":""nationality"",""operator"":""starts_with"",""value"":""Chinese""},{""field"":""locations"",""operator"":""starts_with"",""value"":""Florida""},{""field"":""legat_names"",""operator"":""ends_with"",""value"":""Tokyo""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,803,2025-11-04T17:21:54.417128,SIMPLE,FAIL,429,0,"race, person_classification",OR,500,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""race"",""value"":""*Asian*""},{""field"":""person_classification"",""value"":""Missing*""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,804,2025-11-04T17:21:54.419420,ADVANCED,FAIL,429,0,"locations, modified, details",AND,250,Rate limit exceeded: 10 per 1 minute,"1 groups, 3 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""locations"",""operator"":""ends_with"",""value"":""California""},{""field"":""modified"",""operator"":""gte"",""value"":""2002-04-08""},{""field"":""details"",""operator"":""equals"",""value"":""wanted for""}]}],""group_logic"":""AND"",""limit"":250}"
VALID,805,2025-11-04T17:21:54.422377,ADVANCED,FAIL,429,0,"hair, warning_message, details, build, scars_and_marks, title, subjects, complexion",OR,250,Rate limit exceeded: 10 per 1 minute,"2 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""hair"",""operator"":""ends_with"",""value"":""Red""},{""field"":""warning_message"",""operator"":""contains"",""value"":""Do Not Approach""},{""field"":""details"",""operator"":""starts_with"",""value"":""last seen in""},{""field"":""build"",""operator"":""contains"",""value"":""Muscular""},{""field"":""scars_and_marks"",""operator"":""equals"",""value"":""birthmark on face""},{""field"":""title"",""operator"":""ends_with"",""value"":""Fraud""}]},{""condition"":""OR"",""rules"":[{""field"":""subjects"",""operator"":""starts_with"",""value"":""Additional Violent Crimes""},{""field"":""complexion"",""operator"":""equals"",""value"":""Light""}]}],""group_logic"":""OR"",""limit"":250}"
